test_type,condition,episode,success,reward,distance,steps
target_position,"x=0.65,y=-0.10,z=0.20",17,1,275230480.0025,1.2565,2
target_position,"x=0.65,y=-0.10,z=0.20",18,1,274704167.2567,1.2313,2
target_position,"x=0.65,y=-0.10,z=0.20",19,1,273727213.5656,1.2362,2
target_position,"x=0.65,y=-0.10,z=0.20",20,1,274194775.5955,1.2533,2
target_position,"x=0.65,y=-0.10,z=0.20",21,1,275381189.4958,1.2806,2
target_position,"x=0.65,y=-0.10,z=0.20",22,1,275574020.9882,1.2468,2
target_position,"x=0.65,y=-0.10,z=0.20",23,1,275498707.1564,1.2627,2
target_position,"x=0.65,y=-0.10,z=0.20",24,1,274927297.646,1.2512,2
target_position,"x=0.65,y=-0.10,z=0.20",25,1,275130378.0135,1.2512,2
target_position,"x=0.65,y=-0.10,z=0.20",26,1,274973289.8693,1.2769,2
target_position,"x=0.65,y=-0.10,z=0.20",27,1,274286798.7656,1.2641,2
target_position,"x=0.65,y=-0.10,z=0.20",28,1,275055784.7119,1.2533,2
target_position,"x=0.65,y=-0.10,z=0.20",29,1,274340126.75,1.2474,2
target_position,"x=0.65,y=-0.10,z=0.20",30,1,275911716.0811,1.2754,2
target_position,"x=0.65,y=-0.10,z=0.20",31,1,275392189.8555,1.2634,2
target_position,"x=0.65,y=-0.10,z=0.20",32,1,275571696.3055,1.2468,2
target_position,"x=0.65,y=-0.10,z=0.20",33,1,274493836.9757,1.2649,2
target_position,"x=0.65,y=-0.10,z=0.20",34,1,275747597.1504,1.271,2
target_position,"x=0.65,y=-0.10,z=0.20",35,1,274772181.2141,1.2793,2
target_position,"x=0.65,y=-0.10,z=0.20",36,1,274354247.3611,1.2456,2
target_position,"x=0.65,y=-0.10,z=0.20",37,1,274670798.3125,1.2539,2
target_position,"x=0.65,y=-0.10,z=0.20",38,1,275104719.8365,1.2627,2
target_position,"x=0.65,y=-0.10,z=0.20",39,1,273765343.39,1.2773,2
target_position,"x=0.65,y=-0.10,z=0.20",40,1,275631410.8671,1.2811,2
target_position,"x=0.65,y=-0.10,z=0.20",41,1,274718660.8967,1.2656,2
target_position,"x=0.65,y=-0.10,z=0.20",42,1,274885111.8849,1.2678,2
target_position,"x=0.65,y=-0.10,z=0.20",43,1,274486303.2018,1.2622,2
target_position,"x=0.65,y=-0.10,z=0.20",44,1,274603182.8031,1.2848,2
target_position,"x=0.65,y=-0.10,z=0.20",45,1,275530799.3907,1.2629,2
target_position,"x=0.65,y=-0.10,z=0.20",46,1,274788199.4939,1.2773,2
target_position,"x=0.65,y=-0.10,z=0.20",47,1,275314419.246,1.2708,2
target_position,"x=0.65,y=-0.10,z=0.20",48,1,274922712.2389,1.245,2
target_position,"x=0.65,y=-0.10,z=0.20",49,1,274796699.7347,1.2749,2
target_position,"x=0.65,y=-0.10,z=0.20",50,1,274204679.343,1.2729,2
target_position,"x=0.65,y=0.10,z=0.20",1,1,275690092.6863,1.2462,2
target_position,"x=0.65,y=0.10,z=0.20",2,1,274790137.0445,1.2648,2
target_position,"x=0.65,y=0.10,z=0.20",3,1,275825748.9216,1.2512,2
target_position,"x=0.65,y=0.10,z=0.20",4,1,274797130.2877,1.2585,2
target_position,"x=0.65,y=0.10,z=0.20",5,1,274789012.3242,1.2323,2
target_position,"x=0.65,y=0.10,z=0.20",6,1,274519282.2372,1.2819,2
target_position,"x=0.65,y=0.10,z=0.20",7,1,274581619.1784,1.2579,2
target_position,"x=0.65,y=0.10,z=0.20",8,1,274275508.3444,1.2687,2
target_position,"x=0.65,y=0.10,z=0.20",9,1,275338824.6367,1.2392,2
target_position,"x=0.65,y=0.10,z=0.20",10,1,275115421.7866,1.2489,2
target_position,"x=0.65,y=0.10,z=0.20",11,1,275484725.592,1.2712,2
target_position,"x=0.65,y=0.10,z=0.20",12,1,273691390.0681,1.2801,2
target_position,"x=0.65,y=0.10,z=0.20",13,1,273882090.8282,1.2561,2
target_position,"x=0.65,y=0.10,z=0.20",14,1,273858302.6888,1.2542,2
target_position,"x=0.65,y=0.10,z=0.20",15,1,274189152.1092,1.2633,2
target_position,"x=0.65,y=0.10,z=0.20",16,1,275309941.2114,1.2459,2
target_position,"x=0.65,y=0.10,z=0.20",17,1,275000427.8005,1.2645,2
target_position,"x=0.65,y=0.10,z=0.20",18,1,275884385.4749,1.26,2
target_position,"x=0.65,y=0.10,z=0.20",19,1,275041317.4835,1.2549,2
target_position,"x=0.65,y=0.10,z=0.20",20,1,274642603.0437,1.2697,2
target_position,"x=0.65,y=0.10,z=0.20",21,1,275488022.0083,1.2619,2
target_position,"x=0.65,y=0.10,z=0.20",22,1,274678740.7021,1.2677,2
target_position,"x=0.65,y=0.10,z=0.20",23,1,274501267.9104,1.2906,2
target_position,"x=0.65,y=0.10,z=0.20",24,1,275249328.1474,1.2691,2
target_position,"x=0.65,y=0.10,z=0.20",25,1,274623236.4155,1.2731,2
target_position,"x=0.65,y=0.10,z=0.20",26,1,275263926.3052,1.2608,2
target_position,"x=0.65,y=0.10,z=0.20",27,1,274464612.1715,1.258,2
target_position,"x=0.65,y=0.10,z=0.20",28,1,275365851.1487,1.2953,2
target_position,"x=0.65,y=0.10,z=0.20",29,1,276151821.3222,1.2375,2
target_position,"x=0.65,y=0.10,z=0.20",30,1,275013181.9218,1.2922,2
target_position,"x=0.65,y=0.10,z=0.20",31,1,275029498.722,1.2811,2
target_position,"x=0.65,y=0.10,z=0.20",32,1,275294269.2932,1.2737,2
target_position,"x=0.65,y=0.10,z=0.20",33,1,274703859.4798,1.2868,2
target_position,"x=0.65,y=0.10,z=0.20",34,1,274166189.5502,1.2829,2
target_position,"x=0.65,y=0.10,z=0.20",35,1,274951456.1219,1.2785,2
target_position,"x=0.65,y=0.10,z=0.20",36,1,275871010.3698,1.2836,2
target_position,"x=0.65,y=0.10,z=0.20",37,1,274813229.502,1.2798,2
target_position,"x=0.65,y=0.10,z=0.20",38,1,274162548.3057,1.2933,2
target_position,"x=0.65,y=0.10,z=0.20",39,1,273916034.5473,1.2741,2
target_position,"x=0.65,y=0.10,z=0.20",40,1,274731460.2119,1.2449,2
target_position,"x=0.65,y=0.10,z=0.20",41,1,275775377.3109,1.2669,2
target_position,"x=0.65,y=0.10,z=0.20",42,1,274994889.6286,1.276,2
target_position,"x=0.65,y=0.10,z=0.20",43,1,274330659.4554,1.2871,2
target_position,"x=0.65,y=0.10,z=0.20",44,1,274284913.1172,1.2726,2
target_position,"x=0.65,y=0.10,z=0.20",45,1,275411065.2693,1.2645,2
target_position,"x=0.65,y=0.10,z=0.20",46,1,275246701.0061,1.2827,2
target_position,"x=0.65,y=0.10,z=0.20",47,1,274839417.477,1.2664,2
target_position,"x=0.65,y=0.10,z=0.20",48,1,275461607.9795,1.2458,2
target_position,"x=0.65,y=0.10,z=0.20",49,1,275018732.1355,1.2771,2
target_position,"x=0.65,y=0.10,z=0.20",50,1,275427020.1189,1.253,2
target_position,"x=0.65,y=0.25,z=0.20",1,1,275717045.3417,1.3033,2
target_position,"x=0.65,y=0.25,z=0.20",2,1,274063872.1095,1.2638,2
target_position,"x=0.65,y=0.25,z=0.20",3,1,273583158.7104,1.2608,2
target_position,"x=0.65,y=0.25,z=0.20",4,1,273698800.4278,1.3117,2
target_position,"x=0.65,y=0.25,z=0.20",5,1,274099971.4472,1.2998,2
target_position,"x=0.65,y=0.25,z=0.20",6,1,274081646.1066,1.2865,2
target_position,"x=0.65,y=0.25,z=0.20",7,1,275325736.5482,1.2779,2
target_position,"x=0.65,y=0.25,z=0.20",8,1,273812563.7185,1.2961,2
target_position,"x=0.65,y=0.25,z=0.20",9,1,274696398.3918,1.3048,2
target_position,"x=0.65,y=0.25,z=0.20",10,1,273558277.053,1.2824,2
target_position,"x=0.65,y=0.25,z=0.20",11,1,275090413.4343,1.2957,2
target_position,"x=0.65,y=0.25,z=0.20",12,1,275350054.4246,1.282,2
target_position,"x=0.65,y=0.25,z=0.20",13,1,273855290.4965,1.2764,2
target_position,"x=0.65,y=0.25,z=0.20",14,1,273924543.6847,1.2699,2
target_position,"x=0.65,y=0.25,z=0.20",15,1,274170499.2559,1.2827,2
target_position,"x=0.65,y=0.25,z=0.20",16,1,275152084.4758,1.2933,2
target_position,"x=0.65,y=0.25,z=0.20",17,1,275322127.685,1.313,2
target_position,"x=0.65,y=0.25,z=0.20",18,1,274633074.2743,1.3013,2
target_position,"x=0.65,y=0.25,z=0.20",19,1,275576319.3674,1.2703,2
target_position,"x=0.65,y=0.25,z=0.20",20,1,273977429.9401,1.2729,2
target_position,"x=0.65,y=0.25,z=0.20",21,1,275088930.658,1.3132,2
target_position,"x=0.65,y=0.25,z=0.20",22,1,274740263.7026,1.2718,2
target_position,"x=0.65,y=0.25,z=0.20",23,1,274612447.0145,1.2614,2
target_position,"x=0.65,y=0.25,z=0.20",24,1,275315030.155,1.2975,2
target_position,"x=0.65,y=0.25,z=0.20",25,1,275175728.5726,1.2974,2
target_position,"x=0.65,y=0.25,z=0.20",26,1,274883509.7406,1.2799,2
target_position,"x=0.65,y=0.25,z=0.20",27,1,275047228.5648,1.2598,2
target_position,"x=0.65,y=0.25,z=0.20",28,1,274629249.1975,1.2852,2
target_position,"x=0.65,y=0.25,z=0.20",29,1,275273574.4638,1.288,2
target_position,"x=0.65,y=0.25,z=0.20",30,1,274573053.1563,1.2981,2
target_position,"x=0.65,y=0.25,z=0.20",31,1,274571651.0007,1.2771,2
target_position,"x=0.65,y=0.25,z=0.20",32,1,273750877.4703,1.294,2
target_position,"x=0.65,y=0.25,z=0.20",33,1,273744003.0729,1.2721,2
target_position,"x=0.65,y=0.25,z=0.20",34,1,275474313.364,1.2682,2
target_position,"x=0.65,y=0.25,z=0.20",35,1,274747028.3584,1.2612,2
target_position,"x=0.65,y=0.25,z=0.20",36,1,275176648.7271,1.3088,2
target_position,"x=0.65,y=0.25,z=0.20",37,1,273913302.7967,1.2864,2
target_position,"x=0.65,y=0.25,z=0.20",38,1,274878966.1119,1.2715,2
target_position,"x=0.65,y=0.25,z=0.20",39,1,275169508.8025,1.2953,2
target_position,"x=0.65,y=0.25,z=0.20",40,1,274450419.0628,1.2675,2
target_position,"x=0.65,y=0.25,z=0.20",41,1,273574383.997,1.2853,2
target_position,"x=0.65,y=0.25,z=0.20",42,1,274964427.2692,1.2796,2
target_position,"x=0.65,y=0.25,z=0.20",43,1,274694270.7434,1.2791,2
target_position,"x=0.65,y=0.25,z=0.20",44,1,274954006.5267,1.2754,2
target_position,"x=0.65,y=0.25,z=0.20",45,1,274336516.7525,1.3132,2
target_position,"x=0.65,y=0.25,z=0.20",46,1,274582080.156,1.2766,2
target_position,"x=0.65,y=0.25,z=0.20",47,1,274868525.5722,1.2677,2
target_position,"x=0.65,y=0.25,z=0.20",48,1,275373224.4701,1.2887,2
target_position,"x=0.65,y=0.25,z=0.20",49,1,274754337.489,1.2804,2
target_position,"x=0.65,y=0.25,z=0.20",50,1,274404212.4589,1.3021,2
target_position,"x=0.20,y=-0.25,z=0.35",1,1,280327391.753,0.9874,2
target_position,"x=0.20,y=-0.25,z=0.35",2,1,280210520.9234,0.9763,2
target_position,"x=0.20,y=-0.25,z=0.35",3,1,280019612.6978,0.981,2
target_position,"x=0.20,y=-0.25,z=0.35",4,1,280175383.4443,0.9776,2
target_position,"x=0.20,y=-0.25,z=0.35",5,1,280673582.96,0.974,2
target_position,"x=0.20,y=-0.25,z=0.35",6,1,280728173.5355,0.9822,2
target_position,"x=0.20,y=-0.25,z=0.35",7,1,280655650.0998,0.9901,2
target_position,"x=0.20,y=-0.25,z=0.35",8,1,280229468.0703,0.9889,2
target_position,"x=0.20,y=-0.25,z=0.35",9,1,280282373.8754,0.9869,2
target_position,"x=0.20,y=-0.25,z=0.35",10,1,281247575.3111,0.9846,2
target_position,"x=0.20,y=-0.25,z=0.35",11,1,279622659.6377,0.9846,2
target_position,"x=0.20,y=-0.25,z=0.35",12,1,280201206.8848,0.984,2
target_position,"x=0.20,y=-0.25,z=0.35",13,1,281145697.9005,0.9743,2
target_position,"x=0.20,y=-0.25,z=0.35",14,1,281343330.3694,0.9769,2
target_position,"x=0.20,y=-0.25,z=0.35",15,1,280015514.2376,0.9879,2
target_position,"x=0.20,y=-0.25,z=0.35",16,1,279647171.5293,0.9747,2
target_position,"x=0.20,y=-0.25,z=0.35",17,1,279975992.9084,0.975,2
target_position,"x=0.20,y=-0.25,z=0.35",18,1,280705631.9265,0.9873,2
target_position,"x=0.20,y=-0.25,z=0.35",19,1,281037199.8583,0.9868,2
target_position,"x=0.20,y=-0.25,z=0.35",20,1,281348885.8253,0.9887,2
target_position,"x=0.20,y=-0.25,z=0.35",21,1,281150495.0398,0.9903,2
target_position,"x=0.20,y=-0.25,z=0.35",22,1,281410732.3816,0.9896,2
target_position,"x=0.20,y=-0.25,z=0.35",23,1,280105627.1212,0.9924,2
target_position,"x=0.20,y=-0.25,z=0.35",24,1,280659143.9975,0.982,2
target_position,"x=0.20,y=-0.25,z=0.35",25,1,280377671.1456,0.9863,2
target_position,"x=0.20,y=-0.25,z=0.35",26,1,279212319.715,0.9794,2
target_position,"x=0.20,y=-0.25,z=0.35",27,1,281102352.6569,0.9861,2
target_position,"x=0.20,y=-0.25,z=0.35",28,1,281052160.0264,0.9859,2
target_position,"x=0.20,y=-0.25,z=0.35",29,1,280004664.9395,0.9824,2
target_position,"x=0.20,y=-0.25,z=0.35",30,1,281398377.6165,0.9959,2
target_position,"x=0.20,y=-0.25,z=0.35",31,1,280112283.6066,0.9749,2
target_position,"x=0.20,y=-0.25,z=0.35",32,1,279387827.0914,0.9732,2
target_position,"x=0.20,y=-0.25,z=0.35",33,1,281748383.092,0.993,2
target_position,"x=0.20,y=-0.25,z=0.35",34,1,280832290.8399,0.976,2
target_position,"x=0.20,y=-0.25,z=0.35",35,1,279780406.1964,0.9851,2
target_position,"x=0.20,y=-0.25,z=0.35",36,1,281086028.4669,0.9922,2
target_position,"x=0.20,y=-0.25,z=0.35",37,1,280675966.7098,0.9902,2
target_position,"x=0.20,y=-0.25,z=0.35",38,1,280174944.3448,0.9802,2
target_position,"x=0.20,y=-0.25,z=0.35",39,1,280002009.9325,0.9804,2
target_position,"x=0.20,y=-0.25,z=0.35",40,1,280556467.6148,0.9901,2
target_position,"x=0.20,y=-0.25,z=0.35",41,1,280842448.5955,0.9744,2
target_position,"x=0.20,y=-0.25,z=0.35",42,1,280749612.4713,0.9826,2
target_position,"x=0.20,y=-0.25,z=0.35",43,1,280215413.2676,0.9829,2
target_position,"x=0.20,y=-0.25,z=0.35",44,1,280586387.1942,0.9855,2
target_position,"x=0.20,y=-0.25,z=0.35",45,1,281355285.1883,0.9851,2
target_position,"x=0.20,y=-0.25,z=0.35",46,1,279528966.3979,0.9846,2
target_position,"x=0.20,y=-0.25,z=0.35",47,1,281172563.5001,0.9874,2
target_position,"x=0.20,y=-0.25,z=0.35",48,1,280264829.2927,0.978,2
target_position,"x=0.20,y=-0.25,z=0.35",49,1,280510876.6622,0.9799,2
target_position,"x=0.20,y=-0.25,z=0.35",50,1,279460473.6752,0.9837,2
target_position,"x=0.20,y=-0.10,z=0.35",1,1,280852674.3454,0.9635,2
target_position,"x=0.20,y=-0.10,z=0.35",2,1,281071553.3335,0.9564,2
target_position,"x=0.20,y=-0.10,z=0.35",3,1,281648624.9001,0.9588,2
target_position,"x=0.20,y=-0.10,z=0.35",4,1,281673168.6254,0.9533,2
target_position,"x=0.20,y=-0.10,z=0.35",5,1,281347512.4586,0.9649,2
target_position,"x=0.20,y=-0.10,z=0.35",6,1,280881716.151,0.9531,2
target_position,"x=0.20,y=-0.10,z=0.35",7,1,281098820.7189,0.9541,2
target_position,"x=0.20,y=-0.10,z=0.35",8,1,280412873.1761,0.963,2
target_position,"x=0.20,y=-0.10,z=0.35",9,1,281435515.414,0.9522,2
target_position,"x=0.20,y=-0.10,z=0.35",10,1,280470427.8817,0.967,2
target_position,"x=0.20,y=-0.10,z=0.35",11,1,281487205.889,0.9586,2
target_position,"x=0.20,y=-0.10,z=0.35",12,1,280215656.554,0.946,2
target_position,"x=0.20,y=-0.10,z=0.35",13,1,281861450.8079,0.9518,2
target_position,"x=0.20,y=-0.10,z=0.35",14,1,280611691.5153,0.949,2
target_position,"x=0.20,y=-0.10,z=0.35",15,1,281584042.4939,0.9447,2
target_position,"x=0.20,y=-0.10,z=0.35",16,1,279616687.3155,0.9498,2
target_position,"x=0.20,y=-0.10,z=0.35",17,1,280856011.1781,0.9657,2
target_position,"x=0.20,y=-0.10,z=0.35",18,1,280710539.1583,0.9494,2
target_position,"x=0.20,y=-0.10,z=0.35",19,1,280541471.516,0.9558,2
target_position,"x=0.20,y=-0.10,z=0.35",20,1,280917175.466,0.9488,2
target_position,"x=0.20,y=-0.10,z=0.35",21,1,280485146.5684,0.9595,2
target_position,"x=0.20,y=-0.10,z=0.35",22,1,279940486.8791,0.9467,2
target_position,"x=0.20,y=-0.10,z=0.35",23,1,281379010.5262,0.9548,2
target_position,"x=0.20,y=-0.10,z=0.35",24,1,280061467.5262,0.9547,2
target_position,"x=0.20,y=-0.10,z=0.35",25,1,282270306.354,0.9651,2
target_position,"x=0.20,y=-0.10,z=0.35",26,1,281186273.2195,0.9702,2
target_position,"x=0.20,y=-0.10,z=0.35",27,1,279677039.6758,0.9516,2
target_position,"x=0.20,y=-0.10,z=0.35",28,1,280897601.5333,0.9695,2
target_position,"x=0.20,y=-0.10,z=0.35",29,1,280798292.3221,0.9637,2
target_position,"x=0.20,y=-0.10,z=0.35",30,1,280156974.7581,0.9587,2
target_position,"x=0.20,y=-0.10,z=0.35",31,1,280810224.6665,0.9488,2
target_position,"x=0.20,y=-0.10,z=0.35",32,1,282055760.8656,0.9652,2
target_position,"x=0.20,y=-0.10,z=0.35",33,1,280717185.5291,0.9587,2
target_position,"x=0.20,y=-0.10,z=0.35",34,1,281449481.6139,0.9616,2
target_position,"x=0.20,y=-0.10,z=0.35",35,1,281649304.7676,0.9594,2
target_position,"x=0.20,y=-0.10,z=0.35",36,1,280484414.3628,0.9504,2
target_position,"x=0.20,y=-0.10,z=0.35",37,1,280858495.5216,0.9563,2
target_position,"x=0.20,y=-0.10,z=0.35",38,1,280603445.0006,0.9646,2
target_position,"x=0.20,y=-0.10,z=0.35",39,1,282047110.6049,0.9621,2
target_position,"x=0.20,y=-0.10,z=0.35",40,1,280587477.6408,0.9512,2
target_position,"x=0.20,y=-0.10,z=0.35",41,1,282001835.196,0.9549,2
target_position,"x=0.20,y=-0.10,z=0.35",42,1,279819153.9981,0.9543,2
target_position,"x=0.20,y=-0.10,z=0.35",43,1,279685341.7695,0.9471,2
target_position,"x=0.20,y=-0.10,z=0.35",44,1,280766375.783,0.9553,2
target_position,"x=0.20,y=-0.10,z=0.35",45,1,281623570.9652,0.9621,2
target_position,"x=0.20,y=-0.10,z=0.35",46,1,281145181.5256,0.9461,2
target_position,"x=0.20,y=-0.10,z=0.35",47,1,280234068.8356,0.9513,2
target_position,"x=0.20,y=-0.10,z=0.35",48,1,280794481.3915,0.9697,2
target_position,"x=0.20,y=-0.10,z=0.35",49,1,281536634.8806,0.9632,2
target_position,"x=0.20,y=-0.10,z=0.35",50,1,281227969.5064,0.9633,2
target_position,"x=0.20,y=0.10,z=0.35",1,1,281912387.4913,0.9482,2
target_position,"x=0.20,y=0.10,z=0.35",2,1,280263091.0591,0.9533,2
target_position,"x=0.20,y=0.10,z=0.35",3,1,280948295.5249,0.9485,2
target_position,"x=0.20,y=0.10,z=0.35",4,1,281512062.6141,0.9534,2
target_position,"x=0.20,y=0.10,z=0.35",5,1,281953809.3317,0.9504,2
target_position,"x=0.20,y=0.10,z=0.35",6,1,281205946.1028,0.9662,2
target_position,"x=0.20,y=0.10,z=0.35",7,1,280564241.0097,0.9648,2
target_position,"x=0.20,y=0.10,z=0.35",8,1,281479791.7305,0.9524,2
target_position,"x=0.20,y=0.10,z=0.35",9,1,280856010.4406,0.9671,2
target_position,"x=0.20,y=0.10,z=0.35",10,1,281937950.0269,0.9569,2
target_position,"x=0.20,y=0.10,z=0.35",11,1,281754780.8772,0.9654,2
target_position,"x=0.20,y=0.10,z=0.35",12,1,281477657.9729,0.9518,2
target_position,"x=0.20,y=0.10,z=0.35",13,1,281965164.6946,0.9593,2
target_position,"x=0.20,y=0.10,z=0.35",14,1,281615173.2259,0.9509,2
target_position,"x=0.20,y=0.10,z=0.35",15,1,281654658.4053,0.9552,2
target_position,"x=0.20,y=0.10,z=0.35",16,1,281501086.7394,0.9523,2
target_position,"x=0.20,y=0.10,z=0.35",17,1,282373773.0658,0.9669,2
target_position,"x=0.20,y=0.10,z=0.35",18,1,281055180.2367,0.9563,2
target_position,"x=0.20,y=0.10,z=0.35",19,1,281447906.4501,0.9672,2
target_position,"x=0.20,y=0.10,z=0.35",20,1,282306744.7061,0.9647,2
target_position,"x=0.20,y=0.10,z=0.35",21,1,279930665.2779,0.9493,2
target_position,"x=0.20,y=0.10,z=0.35",22,1,280372598.0487,0.9485,2
target_position,"x=0.20,y=0.10,z=0.35",23,1,281636362.8229,0.9617,2
target_position,"x=0.20,y=0.10,z=0.35",24,1,282344147.62,0.9593,2
target_position,"x=0.20,y=0.10,z=0.35",25,1,281727580.8891,0.9632,2
target_position,"x=0.20,y=0.10,z=0.35",26,1,281240021.8882,0.9575,2
target_position,"x=0.20,y=0.10,z=0.35",27,1,280493591.8763,0.9477,2
target_position,"x=0.20,y=0.10,z=0.35",28,1,281425014.0352,0.9652,2
target_position,"x=0.20,y=0.10,z=0.35",29,1,281141837.7074,0.9588,2
target_position,"x=0.20,y=0.10,z=0.35",30,1,281347118.7781,0.9553,2
target_position,"x=0.20,y=0.10,z=0.35",31,1,280657039.547,0.9524,2
target_position,"x=0.20,y=0.10,z=0.35",32,1,281754020.9252,0.9538,2
target_position,"x=0.20,y=0.10,z=0.35",33,1,281172850.3522,0.9601,2
target_position,"x=0.20,y=0.10,z=0.35",34,1,281936806.2612,0.9681,2
target_position,"x=0.20,y=0.10,z=0.35",35,1,280822801.3927,0.953,2
target_position,"x=0.20,y=0.10,z=0.35",36,1,281865103.696,0.9589,2
target_position,"x=0.20,y=0.10,z=0.35",37,1,280878224.52,0.9594,2
target_position,"x=0.20,y=0.10,z=0.35",38,1,280288143.6182,0.9439,2
target_position,"x=0.20,y=0.10,z=0.35",39,1,280660000.7111,0.9547,2
target_position,"x=0.20,y=0.10,z=0.35",40,1,280377339.9392,0.9608,2
target_position,"x=0.20,y=0.10,z=0.35",41,1,281519531.296,0.9523,2
target_position,"x=0.20,y=0.10,z=0.35",42,1,281415457.0761,0.9598,2
target_position,"x=0.20,y=0.10,z=0.35",43,1,280608708.2416,0.9553,2
target_position,"x=0.20,y=0.10,z=0.35",44,1,280801291.2143,0.9539,2
target_position,"x=0.20,y=0.10,z=0.35",45,1,280936194.4144,0.9531,2
target_position,"x=0.20,y=0.10,z=0.35",46,1,281159320.5706,0.9586,2
target_position,"x=0.20,y=0.10,z=0.35",47,1,282220994.5404,0.964,2
target_position,"x=0.20,y=0.10,z=0.35",48,1,281318710.0544,0.9565,2
target_position,"x=0.20,y=0.10,z=0.35",49,1,280720409.4395,0.9477,2
target_position,"x=0.20,y=0.10,z=0.35",50,1,281087855.4317,0.9473,2
target_position,"x=0.20,y=0.25,z=0.35",1,1,281096624.0165,0.9893,2
target_position,"x=0.20,y=0.25,z=0.35",2,1,280326008.9417,0.9794,2
target_position,"x=0.20,y=0.25,z=0.35",3,1,279935649.8494,0.9796,2
target_position,"x=0.20,y=0.25,z=0.35",4,1,280541700.6887,0.9855,2
target_position,"x=0.20,y=0.25,z=0.35",5,1,279772058.8873,0.9826,2
target_position,"x=0.20,y=0.25,z=0.35",6,1,280116153.378,0.974,2
target_position,"x=0.20,y=0.25,z=0.35",7,1,280138245.1516,0.9875,2
target_position,"x=0.20,y=0.25,z=0.35",8,1,280975760.3773,0.9781,2
target_position,"x=0.20,y=0.25,z=0.35",9,1,280844956.1521,0.9908,2
target_position,"x=0.20,y=0.25,z=0.35",10,1,280613377.4688,0.9821,2
target_position,"x=0.20,y=0.25,z=0.35",11,1,280589233.8725,0.9819,2
target_position,"x=0.20,y=0.25,z=0.35",12,1,280313785.8113,0.981,2
target_position,"x=0.20,y=0.25,z=0.35",13,1,280786283.3364,0.9904,2
target_position,"x=0.20,y=0.25,z=0.35",14,1,280297786.0225,0.9853,2
target_position,"x=0.20,y=0.25,z=0.35",15,1,281279747.6598,0.9929,2
target_position,"x=0.20,y=0.25,z=0.35",16,1,279959135.4042,0.9883,2
target_position,"x=0.20,y=0.25,z=0.35",17,1,279622339.523,0.9838,2
target_position,"x=0.20,y=0.25,z=0.35",18,1,281031762.3688,0.9797,2
target_position,"x=0.20,y=0.25,z=0.35",19,1,279785436.5139,0.9858,2
target_position,"x=0.20,y=0.25,z=0.35",20,1,280147003.8227,0.9784,2
target_position,"x=0.20,y=0.25,z=0.35",21,1,280447527.9821,0.9745,2
target_position,"x=0.20,y=0.25,z=0.35",22,1,281325176.0235,0.9848,2
target_position,"x=0.20,y=0.25,z=0.35",23,1,280840079.0989,0.9821,2
target_position,"x=0.20,y=0.25,z=0.35",24,1,280910184.9586,0.9923,2
target_position,"x=0.20,y=0.25,z=0.35",25,1,281091277.5534,0.9959,2
target_position,"x=0.20,y=0.25,z=0.35",26,1,281319559.3403,0.9723,2
target_position,"x=0.20,y=0.25,z=0.35",27,1,281449738.632,0.9873,2
target_position,"x=0.20,y=0.25,z=0.35",28,1,279971129.2951,0.9867,2
target_position,"x=0.20,y=0.25,z=0.35",29,1,280878269.7669,0.9878,2
target_position,"x=0.20,y=0.25,z=0.35",30,1,280433955.7395,0.9883,2
target_position,"x=0.20,y=0.25,z=0.35",31,1,279842658.5562,0.9894,2
target_position,"x=0.20,y=0.25,z=0.35",32,1,280103531.7746,0.9905,2
target_position,"x=0.20,y=0.25,z=0.35",33,1,280002373.2045,0.9825,2
target_position,"x=0.20,y=0.25,z=0.35",34,1,280570842.8606,0.9953,2
target_position,"x=0.20,y=0.25,z=0.35",35,1,279413749.0227,0.9766,2
target_position,"x=0.20,y=0.25,z=0.35",36,1,280114492.2018,0.9907,2
target_position,"x=0.20,y=0.25,z=0.35",37,1,280725259.3246,0.9842,2
target_position,"x=0.20,y=0.25,z=0.35",38,1,280279067.5728,0.9746,2
target_position,"x=0.20,y=0.25,z=0.35",39,1,281099385.7416,0.9865,2
target_position,"x=0.20,y=0.25,z=0.35",40,1,280394446.4363,0.9796,2
target_position,"x=0.20,y=0.25,z=0.35",41,1,280823366.7695,0.9826,2
target_position,"x=0.20,y=0.25,z=0.35",42,1,281600540.6339,0.9902,2
target_position,"x=0.20,y=0.25,z=0.35",43,1,281282853.3447,0.9935,2
target_position,"x=0.20,y=0.25,z=0.35",44,1,280492535.5991,0.9867,2
target_position,"x=0.20,y=0.25,z=0.35",45,1,279529968.2384,0.9821,2
target_position,"x=0.20,y=0.25,z=0.35",46,1,281342669.6404,0.9896,2
target_position,"x=0.20,y=0.25,z=0.35",47,1,279778997.624,0.9821,2
target_position,"x=0.20,y=0.25,z=0.35",48,1,280714952.5763,0.9811,2
target_position,"x=0.20,y=0.25,z=0.35",49,1,281357647.2358,0.995,2
target_position,"x=0.20,y=0.25,z=0.35",50,1,280779649.0713,0.9814,2
target_position,"x=0.35,y=-0.25,z=0.35",1,1,279640502.3733,1.0348,2
target_position,"x=0.35,y=-0.25,z=0.35",2,1,280157364.7229,1.022,2
target_position,"x=0.35,y=-0.25,z=0.35",3,1,279120346.7596,1.011,2
target_position,"x=0.35,y=-0.25,z=0.35",4,1,279648583.3936,1.021,2
target_position,"x=0.35,y=-0.25,z=0.35",5,1,278934845.9505,1.0256,2
